"lat","lon","gpstime","time","accel1x","accel1y","accel2x","accel2y","accel3x","accel3y","gyro1","gyro2","gyro3","heading","temp1","temp2","temp3","Points:0","Points:1","Points:2"
38.66669833333334,-90.55934166666667,152008,28984665,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,28995000,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29005707,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29016407,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29027153,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29037954,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29048403,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29059237,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29069751,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29080246,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152008,29091129,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29101753,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29112501,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29122856,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29133549,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29144253,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29154960,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29165638,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29176359,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29186707,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29197400,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29208132,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29218850,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29229555,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29240255,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29250941,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29261272,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29271944,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29282632,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29293329,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29304069,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29314877,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29325216,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29335931,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29346679,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29357409,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29367769,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29378467,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29389170,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29399880,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29410584,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29421284,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29431986,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29442313,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29453019,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29463732,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29474473,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29485166,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29495879,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29506217,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29516927,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29527620,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29538310,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29549033,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29559755,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29570119,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29580814,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29591502,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29602338,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29612700,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29623428,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29634162,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29644904,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29655300,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29666008,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29676712,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29687435,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29698145,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29708854,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29719197,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29729893,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29740605,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29751347,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29762052,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29772798,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29783149,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29793847,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29804535,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29815453,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29825971,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29836353,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29847054,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29857755,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29868466,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29879226,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29889918,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29900301,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29911014,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29921755,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29932466,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29943195,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29953532,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29964232,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29974953,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29985640,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,29996346,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30007035,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30017725,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30028070,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30038747,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30049467,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30060260,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30070750,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30081316,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30092153,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152009,30102655,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30113414,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30124116,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30134824,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30145552,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30155913,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30166644,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30177375,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30188075,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30198810,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30209146,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30219831,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30230518,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30241229,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30251914,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30262669,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30273004,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30283706,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30294395,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30305100,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30315873,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30326459,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30337176,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30347906,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30358261,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30368956,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30379671,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30390423,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30401145,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30411508,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30422234,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30432933,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30443663,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30454418,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30464746,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30475490,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30486223,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30496936,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30507640,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30517967,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30528652,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30539346,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30550044,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30560763,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30571465,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30582192,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30592545,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30603290,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30613979,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30624690,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30635422,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30645790,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30656507,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30667218,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30677910,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30688645,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30699014,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30709726,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30720441,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30731162,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30741915,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30752295,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30762999,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30773697,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30784405,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30795129,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30805491,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30816211,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30827084,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30837828,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30848164,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30858877,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30869586,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30880299,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30891037,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30901384,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30912086,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30922804,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30933558,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30944296,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30954632,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30965356,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30976063,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30986760,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,30997479,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31008177,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31018555,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31029298,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31040060,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31050475,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31061288,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31071754,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31082574,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31093058,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152010,31098848,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31104257,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31114980,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31119995,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31125052,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31136073,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31141080,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31146831,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31157573,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31162242,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31168004,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31178710,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31183754,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31189203,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31199915,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31204948,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31210727,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31221119,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31226151,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31231903,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31242592,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31247260,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31253056,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31263741,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31268400,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31274144,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31284841,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31289871,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31295621,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31306326,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31310986,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31316767,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31327410,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31332449,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31338215,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31348933,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31353609,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31359346,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31370081,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31374764,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31380883,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31391269,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31395937,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31402086,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31412825,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31417140,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31423227,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31433920,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
38.66669833333334,-90.55934166666667,152011,31438588,0,0,0,0,0,0,0,0,0,0,25,25,25,0,0,0
